col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6365960655317052,0.30750786964991816,5.102446698745421,-1.037342770961461,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,0.17570354332155,1.7496407038227026,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6263097806332946
-0.6365960655317052,-1.254998507284657,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,1.7970127594537124,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6136663322840155
-0.6365960655317052,-0.23975812367423155,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.15572292486060332,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,1.7708187037763725,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,1.4830669178266447,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6743281063113681
-0.6365960655317052,0.8676237389668054,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,0.22629251980487167,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,1.7690622025825427,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,1.0479618644766584,-0.25336393195935436,1.469109190338605,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.853604315048871,0.4130172497921822,0.6825863014948546,-0.5410210935731419,1.3707260462701552,1.0307614791756456,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,1.2821336047059095,0.7010685621200097,0.366317806185501,2.057908543464814,1.7153092672528425,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6743281063113681
-0.6365960655317052,0.5591605367945456,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,1.7580383248363622,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.35210586687051376,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,4.532941732990094,0.007849477340324078,1.5567957122937275,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,1.5616676826261835,-0.07383277857577579,5.734559917990843,5.19930910781599,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,3.289613750995034,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,1.7820532871350492,-0.4200180504651349,4.562440160161419,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,2.042242644134507,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,1.2763361775632691
-0.6365960655317052,-0.32789342496303686,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,0.2733897301553367,-0.5230492344057266,-0.4923409031516275,1.4734764044713131,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,1.7970127594537124,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.18421194367065338,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.40664407631666244,-0.41372847422392395,-0.6117431076262541,-0.02510219313491264,0.032671329576832275,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.38812242812663134,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,1.4830669178266447,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.12925529710999625
-0.6365960655317052,0.23985251723662054,-0.30666531652955914,-1.037342770961461,3.152097941061629,-0.7009069889580567,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,-0.7020907381292901,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.5752303839538613,-0.5230492344057266,-0.4923409031516275,1.4734764044713131,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,0.29007983095448175,2.3978906911079307,-1.037342770961461,-0.19717596098853177,-0.7009069889580567,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,0.06166594500570774,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.857322100672322,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6743281063113681
0.4898952161251114,1.3242367715604613,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.3897219562051042,0.8897222528157294,-0.5230492344057266,0.26768462120010855,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,2.1528594796987313,-0.25336393195935436,2.820811423615741,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,2.4811242517593888,5.891478768018592,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.6036357343678271,-0.41372847422392395,1.601250844552851,0.27669101703474325,2.6888639484322345,1.99365221215787,-0.08021991598503547,0.20838640501498107,0.0,-0.20469370135377982,2.4369143226306584,6.0216058857302,-0.22232190308395766,1.9947587754764218,-0.32737933944696423,1.7105565805265788,0.6565997572624513,2.4247060003375025,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,10.838563214501473,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.2296834712378404
