col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
1.6283014296570584,0.15281430619356065,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,1.434495957376814,0.6736812277567087,-0.5201677434358476,1.7722875361129946,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,1.2124425432118167,-0.2546191550544048,0.9973051610601018,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,0.5737338078221214,-0.24958749782438283,2.1050639538532163,-0.15167789882437896,-0.09509833915353805,1.4984180307521533,0.40383987839138524,1.1439435042969734,-0.5438749739693203,0.9316988819636121,1.611320826084726,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,0.7629577591097343,-0.23696417989442203,2.491512028796826,2.0596634298083565,0.6931068733116563,1.4101192659882158,0.2692312122916183,1.7598741155651327,0.5326203236400749,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.6766181190908936
-0.6383313496258106,-0.26040160331440293,1.389216544121275,0.4750363981125198,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.3515896077178439,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.3433654738550169,-0.03597337039988068,-0.02056173228295475,1.7768796659379467,0.19820732022575388,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.07719751428339779,0.8815400193935072,0.24716863730467414,-0.5438749739693203,0.4406269408511215,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.6083795529713497,-0.056143143574565575,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
-0.6383313496258106,0.4209644520522442,1.389216544121275,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,0.2730100081129253,0.13650578289760126,0.7040887674143359,-0.36171756453381887,4.571372492605051,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.22238437817627135,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,0.8150694727302904,-0.5438749739693203,0.35149397705112406,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.5217515589261387,0.4275174674098427,1.3978943816573175,-0.07672263178582318,5.816950220798235,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,1.7889266983898924,-0.42037826923291227,4.502947920394781,-0.092254553560614,1.2816763688760502,21.947656001544814,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.2960711728765666
-0.6383313496258106,-1.031852646506603,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,1.2421016212592921,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,7.869083848845115,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,2.9570758730691438,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.8714768150995417
-0.6383313496258106,-1.427451435886614,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.47587109433536,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.3878838850300331,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.18506758883781435,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.32111293283483366,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.3202329767139517,-0.056143143574565575,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,5.609634569203238,6.736679979252179,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,5.753698116586126,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.4127887261379657
-0.6383313496258106,-1.6505179412367819,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,1.5196187586410885,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-1.100470710166129,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
-0.6383313496258106,-0.6869389233584213,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,1.5196187586410885,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-0.47587109433536,-0.5201677434358476,0.262505966023081,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,0.6248667409110412,-0.2546191550544048,0.27528465627407495,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.07719751428339779,-0.4127939065319241,-0.18243176049457624,-0.5438749739693203,0.2780289169762655,0.11497078192783657,-0.08141175672925703,0.2134270883807999,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,0.08477637148809676,-0.3250099900700427,0.06474662650550267,0.2692312122916183,1.9514560561178678,0.18176320874479823,0.41538444560027815,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.1253000252673059
-0.6383313496258106,-0.7402381130805461,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,1.7498910288319032,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.3515896077178439,0.6024230645627597,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,5.753698116586126,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.4872823631240322
-0.6383313496258106,0.9500156364236149,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-1.1234583874601778,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,0.061589503323617824,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,7.334564244220387,0.007848751980870977,-1.0946705336735734,1.5321534875758556,1.751292625863023,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,0.7317656410608889,-0.2546191550544048,1.510940928245571,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.4076124679129117,-0.4127939065319241,0.4984687603121271,-0.5438749739693203,1.4155215585252243,0.6938379971154595,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,0.3881982735503677,-0.3250099900700427,0.06474662650550267,1.3203887834374477,1.1739922656391684,1.9630000819813944,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,4.502947920394781,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.1805680767794904
0.07671168080915342,-0.41852672250195094,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,0.3955347475560806,-0.15548797132209327,-0.5201677434358476,-0.49238481902187586,1.4675092412397484,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.4359151758567698,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,3.388213273994797,-0.09509833915353805,0.7116227213885169,-0.4127939065319241,-0.6120321582938266,1.1792554621706097,0.5737779864022418,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.2697848549429432,0.4275174674098427,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
